Mose	Mos	1	32	17	 Und Jakob zog gen Sukkoth und baute sich ein Haus und machte seinem Vieh Hütten; daher heißt die Stätte Sukkoth.
Mose	Mos	1	32	18	 Darnach zog Jakob mit Frieden zu der Stadt Sichems, die im Lande Kanaan liegt (nachdem er aus Mesopotamien gekommen war), und machte sein Lager vor der Stadt
Mose	Mos	1	32	19	 und kaufte ein Stück Acker von den Kindern Hemors, des Vaters Sichems, um hundert Groschen; daselbst richtete er seine Hütte auf.
Mose	Mos	1	32	20	 Und er richtete daselbst einen Altar zu und rief an den Namen des starken Gottes Israels.
Mose	Mos	1	33	1 	 Dina aber, Leas Tochter, die sie Jakob geboren hatte, ging heraus, die Töchter des Landes zu sehen.
Mose	Mos	1	33	2	 Da die sah Sichem, Hemors Sohn, des Heviters, der des Landes Herr war, nahm er sie und lag bei ihr und schwächte sie.
Mose	Mos	1	33	3	 Und sein Herz hing an ihr, und er hatte die Dirne lieb und redete freundlich mit ihr.
Mose	Mos	1	33	4	 Und Sichem sprach zu seinem Vater Hemor: Nimm mir das Mägdlein zum Weibe.
Mose	Mos	1	33	5	 Und Jakob erfuhr, daß seine Tochter Dina geschändet war; und seine Söhne waren mit dem Vieh auf dem Felde, und Jakob schwieg bis daß sie kamen.
Mose	Mos	1	33	6	 Da ging Hemor, Sichems Vater, heraus zu Jakob, mit ihm zu reden.
Mose	Mos	1	33	7	 Indes kamen die Söhne Jakobs vom Felde. Und da sie es hörten, verdroß es die Männer, und sie wurden sehr zornig, daß er eine Torheit an Israel begangen und bei Jakobs Tochter gelegen hatte, denn so sollte es nicht sein.
Mose	Mos	1	33	8	 Da redete Hemor mit ihnen und sprach: Meines Sohnes Sichem Herz sehnt sich nach eurer Tochter; gebt sie ihm doch zum Weibe.
Mose	Mos	1	33	9	 Befreundet euch mit uns; gebt uns eure Töchter und nehmt ihr unsere Töchter
Mose	Mos	1	33	10	 und wohnt bei uns. Das Land soll euch offen sein; wohnt und werbet und gewinnet darin.
Mose	Mos	1	33	11	 Und Sichem sprach zu ihrem Vater und ihren Brüdern: Laßt uns Gnade bei euch finden; was ihr mir sagt, das will ich euch geben.
Mose	Mos	1	33	12	 Fordert nur getrost von mir Morgengabe und Geschenk, ich will's geben, wie ihr heischt; gebt mir nur die Dirne zum Weibe.
Mose	Mos	1	33	13	 Da antworteten Jakobs Söhne dem Sichem und seinem Vater Hemor betrüglich, darum daß ihre Schwester Dina geschändet war,
Mose	Mos	1	33	14	 und sprachen zu ihnen: Wir können das nicht tun, daß wir unsere Schwester einem unbeschnittenem Mann geben; denn das wäre uns eine Schande.
Mose	Mos	1	33	15	 Doch dann wollen wir euch zu Willen sein, so ihr uns gleich werdet und alles, was männlich unter euch ist, beschnitten werde;
Mose	Mos	1	33	16	 dann wollen wir unsere Töchter euch geben und eure Töchter uns nehmen und bei euch wohnen und ein Volk sein.
Mose	Mos	1	33	17	 Wo ihr aber nicht darein willigen wollt, euch zu beschneiden, so wollen wir unsere Tochter nehmen und davonziehen.
Mose	Mos	1	33	18	 Die Rede gefiel Hemor und seinem Sohn wohl.
Mose	Mos	1	33	19	 Und der Jüngling verzog nicht, solches zu tun; denn er hatte Lust zu der Tochter Jakobs. Und er war herrlich gehalten über alle in seines Vaters Hause.
Mose	Mos	1	33	20	 Da kamen sie nun, Hemor und sein Sohn Sichem, unter der Stadt Tor und redeten mit den Bürgern der Stadt und sprachen:
Mose	Mos	1	33	21	 Diese Leute sind friedsam bei uns und wollen im Lande wohnen und werben; so ist nun das Land weit genug für sie. Wir wollen uns ihre Töchter zu Weibern nehmen und ihnen unser Töchter geben.
Mose	Mos	1	33	22	 Aber dann wollen sie uns zu Willen sein, daß sie bei uns wohnen und ein Volk mit uns werden, wo wir alles, was männlich unter uns ist, beschneiden, gleich wie sie beschnitten sind.
Mose	Mos	1	33	23	 Ihr Vieh und ihre Güter und alles, was sie haben, wird unser sein, so wir nur ihnen zu Willen werden, daß sie bei uns wohnen.
Mose	Mos	1	33	24	 Und sie gehorchten dem Hemor und Sichem, seinem Sohn, alle, die zu seiner Stadt Tor aus und ein gingen, und beschnitten alles, was männlich war, das zu dieser Stadt aus und ein ging.
Mose	Mos	1	33	25	 Und am dritten Tage, da sie Schmerzen hatten, nahmen die zwei Söhne Jakobs, Simeon und Levi, der Dina Brüder, ein jeglicher sein Schwert und gingen kühn in die Stadt und erwürgten alles, was männlich war.
Mose	Mos	1	33	26	 und erwürgten auch Hemor und seinen Sohn Sichem mit der Schärfe des Schwerts und nahmen ihre Schwester Dina aus dem Hause Sichems und gingen davon.
Mose	Mos	1	33	27	 Da kamen die Söhne Jakobs über die erschlagenen und plünderten die Stadt, darum daß sie hatten ihre Schwester geschändet.
Mose	Mos	1	33	28	 Und nahmen ihre Schafe, Rinder, Esel und was in der Stadt und auf dem Felde war
Mose	Mos	1	33	29	 und alle ihre Habe; alle Kinder und Weiber nahmen sie gefangen, und plünderten alles, was in den Häusern war.
Mose	Mos	1	33	30	 Und Jakob sprach zu Simeon und Levi: Ihr habt mir Unglück zugerichtet und mich stinkend gemacht vor den Einwohnern dieses Landes, den Kanaanitern und Pheresitern; und ich bin ein geringer Haufe. Wenn sie sich nun versammeln über mich, so werden sie mich schlagen. Also werde ich vertilgt samt meinem Hause.
Mose	Mos	1	33	31	 Sie antworteten aber: Sollten sie denn mit unsrer Schwester wie mit einer Hure handeln?
Mose	Mos	1	34	1 	 Und Gott sprach zu Jakob: Mache dich auf und ziehe gen Beth-El und wohne daselbst und mache daselbst einen Altar dem Gott, der dir erschien, da du flohest vor deinem Bruder Esau.
Mose	Mos	1	34	2	 Da sprach Jakob zu seinem Hause und zu allen, die mit ihm waren: Tut von euch fremde Götter, so unter euch sind, und reinigt euch und ändert eure Kleider
Mose	Mos	1	34	3	 und laßt uns auf sein und gen Beth-El ziehen, daß ich daselbst einen Altar mache dem Gott, der mich erhört hat zur Zeit meiner Trübsal und ist mit mir gewesen auf dem Wege, den ich gezogen bin.
Mose	Mos	1	34	4	 Da gaben sie ihm alle fremden Götter, die unter ihren Händen waren, und ihre Ohrenspangen; und er vergrub sie unter einer Eiche, die neben Sichem stand.
Mose	Mos	1	34	5	 Und sie zogen aus. Und es kam die Furcht Gottes über die Städte, die um sie her lagen, daß sie den Söhnen Jakobs nicht nachjagten.
Mose	Mos	1	34	6	 Also kam Jakob gen Lus im Lande Kanaan, das da Beth-El heißt, samt all dem Volk, das mit ihm war,
Mose	Mos	1	34	7	 und baute daselbst einen Altar und hieß die Stätte El-Beth-El, darum daß ihm daselbst Gott offenbart war, da er floh vor seinem Bruder.
Mose	Mos	1	34	8	 Da starb Debora, der Rebekka Amme, und ward begraben unterhalb Beth-El unter der Eiche; die ward genannt die Klageeiche.
Mose	Mos	1	34	9	 Und Gott erschien Jakob abermals, nachdem er aus Mesopotamien gekommen war, und segnete ihn
Mose	Mos	1	34	10	 und sprach zu ihm: Du heißt Jakob; aber du sollst nicht mehr Jakob heißen, sondern Israel sollst du heißen. Und also heißt man ihn Israel.
Mose	Mos	1	34	11	 Und Gott sprach zu ihm: Ich bin der allmächtige Gott; sei fruchtbar und mehre dich; Völker und Völkerhaufen sollen von dir kommen, und Könige sollen aus deinen Lenden kommen;
Mose	Mos	1	34	12	 und das Land, das ich Abraham und Isaak gegeben habe, will ich dir geben und will's deinem Samen nach dir geben.
Mose	Mos	1	34	13	 Also fuhr Gott auf von ihm von dem Ort, da er mit ihm geredet hatte.
Mose	Mos	1	34	14	 Jakob aber richtete ein steinernes Mal auf an dem Ort, da er mit ihm geredet hatte, und goß ein Trankopfer darauf und begoß es mit Öl.
Mose	Mos	1	34	15	 Und Jakob hieß den Ort, da Gott mit ihm geredet hatte, Beth-El.
Mose	Mos	1	34	16	 Und sie zogen von Beth-El. Und da noch ein Feld Weges war von Ephrath, da gebar Rahel.
Mose	Mos	1	34	17	 Und es kam sie hart an über der Geburt. Da aber die Geburt so schwer ward, sprach die Wehmutter zu ihr: Fürchte dich nicht, denn diesen Sohn wirst du auch haben.
Mose	Mos	1	34	18	 Da ihr aber die Seele ausging, daß sie sterben mußte, hieß sie ihn Ben-Oni; aber sein Vater hieß ihn Ben-Jamin.
Mose	Mos	1	34	19	 Also starb Rahel und ward begraben an dem Wege gen Ephrath, das nun heißt Bethlehem.
Mose	Mos	1	34	20	 Und Jakob richtete ein Mal auf über ihrem Grabe; dasselbe ist das Grabmal Rahels bis auf diesen Tag.
Mose	Mos	1	34	21	 Und Israel zog aus und richtete seine Hütte auf jenseit des Turms Eder.
Mose	Mos	1	34	22	 Und es begab sich, da Israel im Lande wohnte, ging Ruben hin und schlief bei Bilha, seines Vaters Kebsweib; und das kam vor Israel. Es hatte aber Jakob zwölf Söhne.
Mose	Mos	1	34	23	 Die Söhne Leas waren diese: Ruben, der erstgeborene Sohn Jakobs, Simeon, Levi, Juda, Isaschar und Sebulon;
Mose	Mos	1	34	24	 die Söhne Rahel waren: Joseph und Benjamin;
Mose	Mos	1	34	25	 die Söhne Bilhas, Rahels Magd: Dan und Naphthali;
Mose	Mos	1	34	26	 die Söhne Silpas, Leas Magd: Gad und Asser. Das sind die Söhne Jakobs, die ihm geboren sind in Mesopotamien.
Mose	Mos	1	34	27	 Und Jakob kam zu seinem Vater Isaak gen Mamre zu Kirjat-Arba, das da heißt Hebron, darin Abraham und Isaak Fremdlinge gewesen sind.
Mose	Mos	1	34	28	 Und Isaak ward hundertundachtzig Jahre alt
Mose	Mos	1	34	29	 und nahm ab und starb und ward versammelt zu seinem Volk, alt und des Lebens satt. Und seine Söhne Esau und Jakob begruben ihn.
Mose	Mos	1	35	1 	 Das ist das Geschlecht Esaus, der da heißt Edom.
Mose	Mos	1	35	2	 Esau nahm Weiber von den Töchtern Kanaans: Ada, die Tochter Elons, des Hethiters, und Oholibama, die Tochter des Ana, die Enkelin des Zibeons, des Heviters,
Mose	Mos	1	35	3	 und Basmath, Ismaels Tochter, Nebajoths Schwester.
Mose	Mos	1	35	4	 Und Ada gebar dem Esau Eliphas, aber Basmath gebar Reguel.
Mose	Mos	1	35	5	 Oholibama gebar Jehus, Jaelam und Korah. Das sind Esaus Kinder, die ihm geboren sind im Lande Kanaan.
Mose	Mos	1	35	6	 Und Esau nahm seine Weiber, Söhne und Töchter und alle Seelen seines Hauses, seine Habe und alles Vieh mit allen Gütern, so er im Lande Kanaan erworben hatte, und zog in ein ander Land, hinweg von seinem Bruder Jakob.
Mose	Mos	1	35	7	 Denn ihre Habe war zu groß, daß sie nicht konnten beieinander wohnen; und das Land darin sie Fremdlinge waren, vermochte sie nicht zu ertragen vor der Menge ihres Viehs.
Mose	Mos	1	35	8	 Also wohnte Esau auf dem Gebirge Seir. Und Esau ist der Edom.
Mose	Mos	1	35	9	 Dies ist das Geschlecht Esaus, von dem die Edomiter herkommen, auf dem Gebirge Seir.
Mose	Mos	1	35	10	 Und so heißen die Kinder Esaus: Eliphas, der Sohn Adas, Esaus Weibes; Reguel, der Sohn Basmaths, Esaus Weibes.
Mose	Mos	1	35	11	 Des Eliphas Söhne aber waren diese: Theman, Omar, Zepho, Gaetham und Kenas.
Mose	Mos	1	35	12	 Und Thimna war ein Kebsweib des Eliphas, Esaus Sohnes; die gebar ihm Amalek. Das sind die Kinder von Ada, Esaus Weib.
Mose	Mos	1	35	13	 Die Kinder aber Reguels sind diese: Nahath, Serah, Samma, Missa. Das sind die Kinder von Basmath, Esaus Weib.
Mose	Mos	1	35	14	 Die Kinder aber von Oholibama, Esaus Weib, der Tochter des Ana, der Enkelin Zibeons, sind diese, die sie dem Esau gebar: Jehus, Jaelam und Korah.
Mose	Mos	1	35	15	 Das sind die Fürsten unter den Kindern Esaus. Die Kinder des Eliphas, des ersten Sohnes Esaus: der Fürst Theman, der Fürst Omar, der Fürst Zepho, der Fürst Kenas,
Mose	Mos	1	35	16	 der Fürst Korah, der Fürst Gaetham, der Fürst Amalek. Das sind die Fürsten von Eliphas im Lande Edom und sind Kinder der Ada.
Mose	Mos	1	35	17	 Und das sind die Kinder Reguels, Esaus Sohnes: der Fürst Nahath, der Fürst Serah, der Fürst Samma, der Fürst Missa. Das sind die Fürsten von Reguel im Lande der Edomiter und sind Kinder von der Basmath, Esaus Weib.
Mose	Mos	1	35	18	 Das sind die Kinder Oholibamas, Esaus Weibes: der Fürst Jehus, der Fürst Jaelam, der Fürst Korah. Das sind die Fürsten von Oholibama, der Tochter des Ana, Esaus Weib.
Mose	Mos	1	35	19	 Das sind die Kinder und ihre Fürsten. Er ist der Edom.
Mose	Mos	1	35	20	 Die Kinder aber von Seir, dem Horiter, die im Lande wohnten, sind diese: Lotan, Sobal, Zibeon, Ana, Dison, Ezer und Disan.
Mose	Mos	1	35	21	 Das sind die Fürsten der Horiter, Kinder des Seir, im Lande Edom.
Mose	Mos	1	35	22	 Aber des Lotan Kinder waren diese: Hori, Heman; und Lotans Schwester hieß Thimna.
Mose	Mos	1	35	23	 Die Kinder von Sobal waren diese: Alwan, Manahath, Ebal, Sepho und Onam.
Mose	Mos	1	35	24	 Die Kinder von Zibeon waren diese: Aja und Ana. Das ist der Ana, der in der Wüste die warmen Quellen fand, da er seines Vaters Zibeon Esel hütete.
Mose	Mos	1	35	25	 Die Kinder aber Anas waren: Dison und Oholibama, das ist die Tochter Anas.
Mose	Mos	1	35	26	 Die Kinder Disons waren: Hemdan, Esban, Jethran und Cheran.
Mose	Mos	1	35	27	 Die Kinder Ezers waren: Bilhan, Sawan und Akan.
Mose	Mos	1	35	28	 Die Kinder Disans waren: Uz und Aran.
Mose	Mos	1	35	29	 Dies sind die Fürsten der Horiter: der Fürst Lotan, der Fürst Sobal, der Fürst Zibeon, der Fürst Ana,
Mose	Mos	1	35	30	 der Fürst Dison, der Fürst Ezer, der Fürst Disan. Das sind die Fürsten der Horiter, die regiert haben im Lande Seir.
Mose	Mos	1	35	31	 Die Könige aber, die im Lande Edom regiert haben, ehe denn die Kinder Israel Könige hatten, sind diese:
Mose	Mos	1	35	32	 Bela war König in Edom, ein Sohn Beors, und seine Stadt hieß Dinhaba.
Mose	Mos	1	35	33	 Und da Bela starb, ward König an seiner Statt Jobab, ein Sohn Serahs von Bozra.
Mose	Mos	1	35	34	 Da Jobab starb, ward an seiner Statt König Husam aus der Themaniter Lande.
Mose	Mos	1	35	35	 Da Husam starb, ward König an seiner Statt Hadad, ein Sohn Bedads, der die Midianiter schlug auf der Moabiter Felde; und seine Stadt hieß Awith.
Mose	Mos	1	35	36	 Da Hadad starb, regierte Samla von Masrek.
Mose	Mos	1	35	37	 Da Samla starb, ward Saul König, von Rehoboth am Strom.
Mose	Mos	1	35	38	 Da Saul starb, ward an seiner Statt König Baal-Hanan, der Sohn Achbors.
Mose	Mos	1	35	39	 Da Baal-Hanan, Achbors Sohn, starb, ward an seiner Statt König Hadar; und seine Stadt hieß Pagu, und sein Weib Mehetabeel, eine Tochter Matreds, die Mesahabs Tochter war.
Mose	Mos	1	35	40	 Also heißen die Fürsten von Esau in ihren Geschlechtern, Örtern und Namen: der Fürst Thimna, der Fürst Alwa, der Fürst Jetheth,
Mose	Mos	1	35	41	 der Fürst Oholibama, der Fürst Ela, der Fürst Pinon,
Mose	Mos	1	35	42	 der Fürst Kenas, der Fürst Theman, der Fürst Mibzar,
Mose	Mos	1	35	43	 der Fürst Magdiel, der Fürst Iram. Das sind die Fürsten in Edom, wie sie gewohnt haben in ihrem Erblande. Das ist Esau, der Vater der Edomiter.
Mose	Mos	1	36	1 	 Jakob aber wohnte im Lande, darin sein Vater ein Fremdling gewesen war, im Lande Kanaan.
Mose	Mos	1	36	2	 Und dies sind die Geschlechter Jakobs: Joseph war siebzehn Jahre alt, da er ein Hirte des Viehs ward mit seinen Brüdern; und der Knabe war bei den Kinder Bilhas und Silpas, der Weiber seines Vaters, und brachte vor ihren Vater, wo ein böses Geschrei wider sie war.
Mose	Mos	1	36	3	 Israel aber hatte Joseph lieber als alle seine Kinder, darum daß er ihn im Alter gezeugt hatte; und machte ihm einen bunten Rock.
Mose	Mos	1	36	4	 Da nun seine Brüder sahen, daß ihn ihr Vater lieber hatte als alle seine Brüder, waren sie ihm feind und konnten ihm kein freundlich Wort zusprechen.
Mose	Mos	1	36	5	 Dazu hatte Joseph einmal einen Traum und sagte zu seinen Brüdern davon; da wurden sie ihm noch feinder.
Mose	Mos	1	36	6	 Denn er sprach zu ihnen: Höret doch, was mir geträumt hat:
Mose	Mos	1	36	7	 Mich deuchte, wir banden Garben auf dem Felde, und meine Garbe richtete sich auf und stand, und eure Garben umher neigten sich vor meiner Garbe.
Mose	Mos	1	36	8	 Da sprachen seine Brüder zu ihm: Solltest du unser König werden und über uns herrschen? und sie wurden ihm noch feinder um seines Traumes und seiner Rede willen.
Mose	Mos	1	36	9	 Und er hatte noch einen andern Traum, den erzählte er seinen Brüdern und sprach: Siehe, ich habe einen Traum gehabt: Mich deuchte, die Sonne und der Mond und elf Sterne neigten sich vor mir.
Mose	Mos	1	36	10	 Und da das seinem Vater und seinen Brüdern gesagt ward, strafte ihn sein Vater und sprach zu ihm: Was ist das für ein Traum, der dir geträumt hat? Soll ich und deine Mutter und deine Brüder kommen und vor dir niederfallen?
Mose	Mos	1	36	11	 Und seine Brüder beneideten ihn. Aber sein Vater behielt diese Worte.
Mose	Mos	1	36	12	 Da nun seine Brüder hingingen, zu weiden das Vieh ihres Vaters in Sichem,
Mose	Mos	1	36	13	 sprach Israel zu Joseph: Hüten nicht deine Brüder das Vieh in Sichem? Komm, ich will dich zu ihnen senden. Er aber sprach: Hier bin ich.
Mose	Mos	1	36	14	 Und er sprach: Gehe hin und sieh, ob's wohl stehe um deine Brüder und um das Vieh, und sage mir wieder Antwort. Und er sandte ihn aus dem Tal Hebron, daß er gen Sichem ginge.
Mose	Mos	1	36	15	 Da fand ihn ein Mann, daß er irreging auf dem Felde; der fragte ihn und sprach: Wen suchst du?
Mose	Mos	1	36	16	 Er antwortete: Ich suche meine Brüder; sage mir doch an, wo sie hüten.
Mose	Mos	1	36	17	 Der Mann sprach: Sie sind von dannen gezogen; denn ich hörte, daß sie sagten: Laßt uns gen Dothan gehen. Da folgte Joseph seinen Brüdern nach und fand sie zu Dothan.
Mose	Mos	1	36	18	 Als sie ihn nun sahen von ferne, ehe er denn nahe zu ihnen kam machten sie einen Anschlag, daß sie ihn töteten,
Mose	Mos	1	36	19	 und sprachen untereinander: Seht, der Träumer kommt daher.
Mose	Mos	1	36	20	 So kommt nun und laßt uns ihn erwürgen und in eine Grube werfen und sagen, ein böses Tier habe ihn gefressen, so wird man sehen, was seine Träume sind.
Mose	Mos	1	36	21	 Da das Ruben hörte, wollte er ihn aus ihren Händen erretten, und sprach: Laßt uns ihn nicht töten.
Mose	Mos	1	36	22	 Und weiter sprach Ruben zu ihnen: Vergießt nicht Blut, sondern werft ihn in die Grube, die in der Wüste ist, und legt die Hand nicht an ihn. Er wollte ihn aber aus ihrer Hand erretten, daß er ihn seinem Vater wiederbrächte.
Mose	Mos	1	36	23	 Als nun Joseph zu seinen Brüdern kam, zogen sie ihm seinen Rock, den bunten Rock, aus, den er anhatte,
Mose	Mos	1	36	24	 und nahmen ihn und warfen ihn in die Grube; aber die Grube war leer und kein Wasser darin.
Mose	Mos	1	36	25	 Und setzten sich nieder, zu essen. Indes hoben sie ihre Augen auf und sahen einen Haufen Ismaeliter kommen von Gilead mit ihren Kamelen; die trugen Würze, Balsam und Myrrhe und zogen hinab nach Ägypten.
Mose	Mos	1	36	26	 Da sprach Juda zu seinen Brüdern: Was hilft's uns, daß wir unseren Bruder erwürgen und sein Blut verbergen?
Mose	Mos	1	36	27	 Kommt, laßt uns ihn den Ismaeliten verkaufen, daß sich unsre Hände nicht an ihm vergreifen; denn er ist unser Bruder, unser Fleisch und Blut. Und sie gehorchten ihm.
Mose	Mos	1	36	28	 Und da die Midianiter, die Kaufleute, vorüberreisten, zogen sie ihn heraus aus der Grube und verkauften ihn den Ismaeliten um zwanzig Silberlinge; die brachte ihn nach Ägypten.
Mose	Mos	1	36	29	 Als nun Ruben wieder zur Grube kam und fand er Joseph nicht darin, zerriß er sein Kleid
Mose	Mos	1	36	30	 und kam wieder zu seinen Brüdern und sprach: Der Knabe ist nicht da! Wo soll ich hin?
Mose	Mos	1	36	31	 Da nahmen sie Josephs Rock und schlachteten einen Ziegenbock und tauchten den Rock ins Blut
Mose	Mos	1	36	32	 und schickten den bunten Rock hin und ließen ihn ihrem Vater bringen und sagen: Diesen haben wir gefunden; sieh, ob's deines Sohnes Rock sei oder nicht.
Mose	Mos	1	36	33	 Er erkannte ihn aber und sprach: Es ist meines Sohnes Rock; ein böses Tier hat ihn gefressen, ein reißendes Tier hat Joseph zerrissen.
Mose	Mos	1	36	34	 Und Jakob zerriß sein Kleider und legte einen Sack um seine Lenden und trug Leid um seinen Sohn lange Zeit.
Mose	Mos	1	36	35	 Und alle seine Söhne und Töchter traten auf, daß sie ihn trösteten; aber er wollte sich nicht trösten lassen und sprach: Ich werde mit Leid hinunterfahren in die Grube zu meinem Sohn. Und sein Vater beweinte ihn.
Mose	Mos	1	36	36	 Aber die Midianiter verkauften ihn in Ägypten dem Potiphar, des Pharao Kämmerer und Hauptmann der Leibwache.
Mose	Mos	1	37	1 	 Es begab sich um dieselbe Zeit, daß Juda hinabzog von seinen Brüdern und tat sich zu einem Mann von Adullam, der hieß Hira.
Mose	Mos	1	37	2	 Und Juda sah daselbst eines Kanaaniter-Mannes Tochter, der hieß Sua, und nahm sie. Und da er zu ihr einging,
Mose	Mos	1	37	3	 ward sie schwanger und gebar einen Sohn, den hieß er Ger.
Mose	Mos	1	37	4	 Und sie ward abermals schwanger und gebar einen Sohn, den hieß sie Onan.
Mose	Mos	1	37	5	 Sie gebar abermals einen Sohn, den hieß sie Sela; und er war zu Chesib, da sie ihn gebar.
Mose	Mos	1	37	6	 Und Juda gab seinem ersten Sohn, Ger, ein Weib, die hieß Thamar.
Mose	Mos	1	37	7	 Aber Ger war böse vor dem HERRN; darum tötete ihn der HERR.
Mose	Mos	1	37	8	 Da sprach Juda zu Onan: Gehe zu deines Bruders Weib und nimm sie zur Ehe, daß du deinem Bruder Samen erweckest.
Mose	Mos	1	37	9	 Aber da Onan wußte, daß der Same nicht sein eigen sein sollte, wenn er einging zu seines Bruders Weib, ließ er's auf die Erde fallen und verderbte es, auf daß er seinem Bruder nicht Samen gäbe.
Mose	Mos	1	37	10	 Da gefiel dem HERRN übel, was er tat, und er tötete ihn auch.
Mose	Mos	1	37	11	 Da sprach Juda zu seiner Schwiegertochter Thamar: Bleibe eine Witwe in deines Vaters Hause, bis mein Sohn Sela groß wird. Denn er gedachte, vielleicht möchte er auch sterben wie seine Brüder. Also ging Thamar hin und blieb in ihres Vaters Hause.
Mose	Mos	1	37	12	 Da nun viele Tage verlaufen waren, starb des Sua Tochter, Juda's Weib. Und nachdem Juda ausgetrauert hatte, ging er hinauf seine Schafe zu scheren, gen Thimnath mit seinem Freunde Hira von Adullam.
Mose	Mos	1	37	13	 Da ward der Thamar angesagt: Siehe, dein Schwiegervater geht hinauf gen Thimnath, seine Schafe zu scheren.
Mose	Mos	1	37	14	 Da legte sie die Witwenkleider von sich, die sie trug, deckte sich mit einem Mantel und verhüllte sich und setzte sich vor das Tor von Enaim an dem Wege gen Thimnath; denn sie sah, daß Sela war groß geworden, und sie ward ihm nicht zum Weibe gegeben.
Mose	Mos	1	37	15	 Da sie nun Juda sah, meinte er, sie wäre eine Hure; denn sie hatte ihr Angesicht verdeckt.
Mose	Mos	1	37	16	 Und er machte sich zu ihr am Wege und sprach: Laß mich doch zu dir kommen; denn er wußte nicht, daß es seine Schwiegertochter wäre. Sie antwortete: Was willst du mir geben, daß du zu mir kommst?
Mose	Mos	1	37	17	 Er sprach: Ich will dir einen Ziegenbock von der Herde senden. Sie antwortete: So gib mir ein Pfand, bis daß du mir's sendest.
Mose	Mos	1	37	18	 Er sprach: Was willst du für ein Pfand, das ich dir gebe? Sie antwortete: Deinen Ring und deine Schnur und deinen Stab, den du in den Händen hast. Da gab er's ihr und kam zu ihr; und sie ward von ihm schwanger.
Mose	Mos	1	37	19	 Und sie machte sich auf und ging hin und zog ihre Witwenkleider wieder an.
Mose	Mos	1	37	20	 Juda aber sandte den Ziegenbock durch seinen Freund Adullam, daß er das Pfand wieder holte von dem Weibe; und er fand sie nicht.
Mose	Mos	1	37	21	 Da fragte er die Leute: Wo ist die Hure, die zu Enaim am Wege saß? Sie antworteten: Es ist keine Hure da gewesen.
Mose	Mos	1	37	22	 Und er kam wieder zu Juda und sprach: Ich habe sie nicht gefunden; dazu sagen die Leute des Orts, es sei keine Hure da gewesen.
Mose	Mos	1	37	23	 Juda sprach: Sie mag's behalten; sie kann uns doch nicht Schande nachsagen, denn ich habe den Bock gesandt, so hast du sie nicht gefunden.
Mose	Mos	1	37	24	 Über drei Monate ward Juda angesagt: Deine Schwiegertochter Thamar hat gehurt; dazu siehe, ist sie von der Hurerei schwanger geworden. Juda spricht: Bringt sie hervor, daß sie verbrannt werde.
Mose	Mos	1	37	25	 Und da man sie hervorbrachte, schickte sie zu ihrem Schwiegervater und sprach: Von dem Mann bin ich schwanger, des dies ist. Und sprach: Kennst du auch, wes dieser Ring und diese Schnur und dieser Stab ist?
Mose	Mos	1	37	26	 Juda erkannte es und sprach: Sie ist gerechter als ich; denn ich habe sie nicht gegeben meinen Sohn Sela. Doch erkannte er sie fürder nicht mehr.
Mose	Mos	1	37	27	 Und da sie gebären sollte, wurden Zwillinge in ihrem Leib gefunden.
Mose	Mos	1	37	28	 Und als sie jetzt gebar, tat sich eine Hand heraus. Da nahm die Wehmutter einen roten Faden und band ihn darum und sprach: Der wird zuerst herauskommen.
Mose	Mos	1	37	29	 Da aber der seine Hand wieder hineinzog, kam sein Bruder heraus; und sie sprach: Warum hast du um deinetwillen solchen Riß gerissen? Und man hieß ihn Perez.
Mose	Mos	1	37	30	 Darnach kam sein Bruder heraus, der den roten Faden um seine Hand hatte. Und man hieß ihn Serah.
Mose	Mos	1	38	1 	 Joseph ward hinab nach Ägypten geführt; und Potiphar, ein ägyptischer Mann, des Pharao Kämmerer und Hauptmann, kaufte ihn von den Ismaeliten, die ihn hinabbrachten.
Mose	Mos	1	38	2	 Und der HERR war mit Joseph, daß er ein glücklicher Mann ward; und er war in seines Herrn, des Ägypters, Hause.
Mose	Mos	1	38	3	 Und sein Herr sah, daß der HERR mit ihm war; denn alles, was er tat, dazu gab der HERR Glück durch ihn,
Mose	Mos	1	38	4	 Also daß er Gnade fand vor seinem Herrn und sein Diener ward. Der setzte ihn über sein Haus, und alles, was er hatte, tat er unter seine Hände.
Mose	Mos	1	38	5	 Und von der Zeit an, da er ihn über sein Haus und alle seine Güter gesetzt hatte, segnete der HERR des Ägypters Haus um Josephs willen; und war eitel Segen des HERRN in allem, was er hatte, zu Hause und auf dem Felde.
Mose	Mos	1	38	6	 Darum ließ er alles unter Josephs Händen, was er hatte, und nahm sich keines Dinges an, solange er ihn hatte, nur daß er aß und trank. Und Joseph war schön und hübsch von Angesicht.
Mose	Mos	1	38	7	 Und es begab sich nach dieser Geschichte, daß seines Herrn Weib ihre Augen auf Joseph warf und sprach: Schlafe bei mir!
Mose	Mos	1	38	8	 Er weigerte sich aber und sprach zu ihr: Siehe, mein Herr nimmt sich keines Dinges an vor mir, was im Hause ist, und alles, was er hat, das hat er unter meine Hände getan,
Mose	Mos	1	38	9	 und hat nichts so Großes in dem Hause, das er mir verhohlen habe, außer dir, indem du sein Weib bist. Wie sollte ich denn nun ein solch groß Übel tun und wider Gott sündigen?
Mose	Mos	1	38	10	 Und sie trieb solche Worte gegen Joseph täglich. Aber er gehorchte ihr nicht, daß er nahe bei ihr schliefe noch um sie wäre.
